epoch,baseline_test_accuracy_attempt_1,free_prop_test_accuracy_attempt_1,baseline_test_accuracy_attempt_2,free_prop_test_accuracy_attempt_2,baseline_test_accuracy_attempt_3,free_prop_test_accuracy_attempt_3,baseline_test_accuracy_attempt_4,free_prop_test_accuracy_attempt_4,baseline_test_accuracy_attempt_5,free_prop_test_accuracy_attempt_5,baseline_test_accuracy_attempt_6,free_prop_test_accuracy_attempt_6,baseline_test_accuracy_attempt_7,free_prop_test_accuracy_attempt_7,baseline_test_accuracy_attempt_8,free_prop_test_accuracy_attempt_8,baseline_test_accuracy_attempt_9,free_prop_test_accuracy_attempt_9,baseline_test_accuracy_attempt_10,free_prop_test_accuracy_attempt_10
1,93.93000030517578,93.16999816894531,93.83000183105469,93.06999969482422,93.86000061035156,93.12999725341797,94.06999969482422,93.56999969482422,94.04000091552734,93.40999603271484,94.13999938964844,93.33999633789062,94.01000213623047,93.01000213623047,94.22000122070312,93.13999938964844,94.37000274658203,92.69000244140625,93.94000244140625,92.97000122070312
2,95.4800033569336,95.06000518798828,95.41000366210938,94.83000183105469,95.37000274658203,94.84000396728516,95.54000091552734,95.06999969482422,95.45000457763672,95.0999984741211,95.61000061035156,94.94000244140625,95.42000579833984,94.7300033569336,95.3499984741211,94.80999755859375,95.85000610351562,94.84000396728516,95.06000518798828,94.88999938964844
3,96.16000366210938,95.80000305175781,96.02000427246094,95.62000274658203,96.04000091552734,95.85000610351562,96.24000549316406,95.79000091552734,95.9800033569336,95.79000091552734,96.21000671386719,95.7300033569336,96.24000549316406,95.6500015258789,96.06999969482422,95.66000366210938,96.3800048828125,95.81000518798828,96.02000427246094,95.83000183105469
4,96.41000366210938,96.29000091552734,96.45000457763672,96.06000518798828,96.26000213623047,96.37000274658203,96.5999984741211,96.35000610351562,96.31000518798828,96.17000579833984,96.43000030517578,96.06999969482422,96.51000213623047,96.12000274658203,96.43000030517578,96.1300048828125,96.69000244140625,96.2300033569336,96.41000366210938,96.26000213623047
5,96.6300048828125,96.54000091552734,96.59000396728516,96.41000366210938,96.54000091552734,96.61000061035156,96.80999755859375,96.56999969482422,96.52000427246094,96.52000427246094,96.56999969482422,96.49000549316406,96.87999725341797,96.55999755859375,96.5999984741211,96.4800033569336,96.8499984741211,96.49000549316406,96.5999984741211,96.5999984741211
6,96.69000244140625,96.68000030517578,96.68000030517578,96.68000030517578,96.5999984741211,96.87000274658203,97.0,96.77999877929688,96.70999908447266,96.70999908447266,96.69999694824219,96.69000244140625,97.01000213623047,96.73999786376953,96.7300033569336,96.73999786376953,96.97999572753906,96.69000244140625,96.91000366210938,96.80000305175781
7,96.79000091552734,96.80000305175781,96.72000122070312,96.77999877929688,96.73999786376953,97.04000091552734,97.11000061035156,96.94000244140625,96.87000274658203,96.8499984741211,96.56999969482422,96.7300033569336,97.02999877929688,96.87000274658203,96.77999877929688,96.83999633789062,96.97999572753906,96.81999969482422,96.8499984741211,96.91000366210938
8,96.77999877929688,96.87999725341797,96.86000061035156,96.88999938964844,96.88999938964844,97.01000213623047,97.11000061035156,96.94999694824219,96.94000244140625,96.9000015258789,96.6500015258789,96.79000091552734,97.0199966430664,96.94999694824219,96.80000305175781,96.91000366210938,96.91999816894531,96.91999816894531,96.93000030517578,97.0199966430664
9,96.8499984741211,97.05000305175781,96.91000366210938,96.94999694824219,96.97000122070312,97.06999969482422,97.01000213623047,97.0199966430664,96.87000274658203,96.94000244140625,96.70999908447266,96.83000183105469,96.97999572753906,97.05999755859375,96.86000061035156,97.02999877929688,97.0,96.91999816894531,97.02999877929688,97.15999603271484
10,96.94999694824219,97.0999984741211,96.9000015258789,96.95999908447266,97.01000213623047,97.08000183105469,97.0199966430664,96.97999572753906,96.77000427246094,96.97999572753906,96.69000244140625,96.8499984741211,96.93000030517578,97.06999969482422,96.97000122070312,97.12999725341797,96.91000366210938,96.93000030517578,97.0199966430664,97.22999572753906
